filename,label
images\test_00086_div.png,/
images\test_00087_div.png,/
images\test_00088_div.png,/
images\test_00089_div.png,/
images\test_00090_div.png,/
images\test_00091_div.png,/
images\test_00092_div.png,/
images\test_00093_div.png,/
images\test_00094_div.png,/
images\test_00095_div.png,/
images\test_00096_div.png,/
images\test_00097_div.png,/
images\test_00098_div.png,/
images\test_00099_div.png,/
images\test_00100_0.png,0
images\test_00101_0.png,0
images\test_00102_0.png,0
images\test_00103_0.png,0
images\test_00104_0.png,0
images\test_00105_0.png,0
images\test_00106_0.png,0
images\test_00107_0.png,0
images\test_00108_0.png,0
images\test_00109_0.png,0
images\test_00110_0.png,0
images\test_00111_0.png,0
images\test_00112_0.png,0
images\test_00113_0.png,0
images\test_00114_0.png,0
images\test_00115_0.png,0
images\test_00116_0.png,0
images\test_00117_0.png,0
images\test_00118_0.png,0
images\test_00119_0.png,0
images\test_00120_1.png,1
images\test_00121_1.png,1
images\test_00122_1.png,1
images\test_00123_1.png,1
images\test_00124_1.png,1
images\test_00125_1.png,1
images\test_00126_1.png,1
images\test_00127_1.png,1
images\test_00128_1.png,1
images\test_00129_1.png,1
images\test_00130_1.png,1
images\test_00131_1.png,1
images\test_00132_1.png,1
images\test_00133_1.png,1
images\test_00134_1.png,1
images\test_00135_1.png,1
images\test_00136_1.png,1
images\test_00137_1.png,1
images\test_00138_1.png,1
images\test_00139_1.png,1
images\test_00140_2.png,2
images\test_00141_2.png,2
images\test_00142_2.png,2
images\test_00143_2.png,2
images\test_00144_2.png,2
images\test_00145_2.png,2
images\test_00146_2.png,2
images\test_00147_2.png,2
images\test_00148_2.png,2
images\test_00149_2.png,2
images\test_00150_2.png,2
images\test_00151_2.png,2
images\test_00152_2.png,2
images\test_00153_2.png,2
images\test_00154_2.png,2
images\test_00155_2.png,2
images\test_00156_2.png,2
images\test_00157_2.png,2
images\test_00158_2.png,2
images\test_00159_2.png,2
images\test_00160_3.png,3
images\test_00161_3.png,3
images\test_00162_3.png,3
images\test_00163_3.png,3
images\test_00164_3.png,3
images\test_00165_3.png,3
images\test_00166_3.png,3
images\test_00167_3.png,3
images\test_00168_3.png,3
images\test_00169_3.png,3
images\test_00170_3.png,3
images\test_00171_3.png,3
images\test_00172_3.png,3
images\test_00173_3.png,3
images\test_00174_3.png,3
images\test_00175_3.png,3
images\test_00176_3.png,3
images\test_00177_3.png,3
images\test_00178_3.png,3
images\test_00179_3.png,3
images\test_00180_4.png,4
images\test_00181_4.png,4
images\test_00182_4.png,4
images\test_00183_4.png,4
images\test_00184_4.png,4
images\test_00185_4.png,4
images\test_00186_4.png,4
images\test_00187_4.png,4
images\test_00188_4.png,4
images\test_00189_4.png,4
images\test_00190_4.png,4
images\test_00191_4.png,4
images\test_00192_4.png,4
images\test_00193_4.png,4
images\test_00194_4.png,4
images\test_00195_4.png,4
images\test_00196_4.png,4
images\test_00197_4.png,4
images\test_00198_4.png,4
images\test_00199_4.png,4
images\test_00200_5.png,5
images\test_00201_5.png,5
images\test_00202_5.png,5
images\test_00203_5.png,5
images\test_00204_5.png,5
images\test_00205_5.png,5
images\test_00206_5.png,5
images\test_00207_5.png,5
images\test_00208_5.png,5
images\test_00209_5.png,5
images\test_00210_5.png,5
images\test_00211_5.png,5
images\test_00212_5.png,5
images\test_00213_5.png,5
images\test_00214_5.png,5
images\test_00215_5.png,5
images\test_00216_5.png,5
images\test_00217_5.png,5
images\test_00218_5.png,5
images\test_00219_5.png,5
images\test_00220_6.png,6
images\test_00221_6.png,6
images\test_00222_6.png,6
images\test_00223_6.png,6
images\test_00224_6.png,6
images\test_00225_6.png,6
images\test_00226_6.png,6
images\test_00227_6.png,6
images\test_00228_6.png,6
images\test_00229_6.png,6
images\test_00230_6.png,6
images\test_00231_6.png,6
images\test_00232_6.png,6
images\test_00233_6.png,6
images\test_00234_6.png,6
images\test_00235_6.png,6
images\test_00236_6.png,6
images\test_00237_6.png,6
images\test_00238_6.png,6
images\test_00239_6.png,6
images\test_00240_7.png,7
images\test_00241_7.png,7
images\test_00242_7.png,7
images\test_00243_7.png,7
images\test_00244_7.png,7
images\test_00245_7.png,7
images\test_00246_7.png,7
images\test_00247_7.png,7
images\test_00248_7.png,7
images\test_00249_7.png,7
images\test_00250_7.png,7
images\test_00251_7.png,7
images\test_00252_7.png,7
images\test_00253_7.png,7
images\test_00254_7.png,7
images\test_00255_7.png,7
images\test_00256_7.png,7
images\test_00257_7.png,7
images\test_00258_7.png,7
images\test_00259_7.png,7
images\test_00260_8.png,8
images\test_00261_8.png,8
images\test_00262_8.png,8
images\test_00263_8.png,8
images\test_00264_8.png,8
images\test_00265_8.png,8
images\test_00266_8.png,8
images\test_00267_8.png,8
images\test_00268_8.png,8
images\test_00269_8.png,8
images\test_00270_8.png,8
images\test_00271_8.png,8
images\test_00272_8.png,8
images\test_00273_8.png,8
images\test_00274_8.png,8
images\test_00275_8.png,8
images\test_00276_8.png,8
images\test_00277_8.png,8
images\test_00278_8.png,8
images\test_00279_8.png,8
images\test_00280_9.png,9
images\test_00281_9.png,9
images\test_00282_9.png,9
images\test_00283_9.png,9
images\test_00284_9.png,9
images\test_00285_9.png,9
images\test_00286_9.png,9
images\test_00287_9.png,9
images\test_00288_9.png,9
images\test_00289_9.png,9
images\test_00290_9.png,9
images\test_00291_9.png,9
images\test_00292_9.png,9
images\test_00293_9.png,9
images\test_00294_9.png,9
images\test_00295_9.png,9
images\test_00296_9.png,9
images\test_00297_9.png,9
images\test_00298_9.png,9
images\test_00299_9.png,9
images\test_00300_eq.png,=
images\test_00301_eq.png,=
images\test_00302_eq.png,=
images\test_00303_eq.png,=
images\test_00304_eq.png,=
images\test_00305_eq.png,=
images\test_00306_eq.png,=
images\test_00307_eq.png,=
images\test_00308_eq.png,=
images\test_00309_eq.png,=
images\test_00310_eq.png,=
images\test_00311_eq.png,=
images\test_00312_eq.png,=
images\test_00313_eq.png,=
images\test_00314_eq.png,=
images\test_00315_eq.png,=
images\test_00316_eq.png,=
images\test_00317_eq.png,=
images\test_00318_eq.png,=
images\test_00319_eq.png,=
images\test_00320_a.png,a
images\test_00321_a.png,a
images\test_00322_a.png,a
images\test_00323_a.png,a
images\test_00324_a.png,a
images\test_00325_a.png,a
images\test_00326_a.png,a
images\test_00327_a.png,a
images\test_00328_a.png,a
images\test_00329_a.png,a
images\test_00330_a.png,a
images\test_00331_a.png,a
images\test_00332_a.png,a
images\test_00333_a.png,a
images\test_00334_a.png,a
images\test_00335_a.png,a
images\test_00336_a.png,a
images\test_00337_a.png,a
images\test_00338_a.png,a
images\test_00339_a.png,a
images\test_00340_c.png,c
images\test_00341_c.png,c
images\test_00342_c.png,c
images\test_00343_c.png,c
images\test_00344_c.png,c
images\test_00345_c.png,c
images\test_00346_c.png,c
images\test_00347_c.png,c
images\test_00348_c.png,c
images\test_00349_c.png,c
images\test_00350_c.png,c
images\test_00351_c.png,c
images\test_00352_c.png,c
images\test_00353_c.png,c
images\test_00354_c.png,c
images\test_00355_c.png,c
images\test_00356_c.png,c
images\test_00357_c.png,c
images\test_00358_c.png,c
images\test_00359_c.png,c
images\test_00360_g.png,g
images\test_00361_g.png,g
images\test_00362_g.png,g
images\test_00363_g.png,g
images\test_00364_g.png,g
images\test_00365_g.png,g
images\test_00366_g.png,g
images\test_00367_g.png,g
images\test_00368_g.png,g
images\test_00369_g.png,g
images\test_00370_g.png,g
images\test_00371_g.png,g
images\test_00372_g.png,g
images\test_00373_g.png,g
images\test_00374_g.png,g
images\test_00375_g.png,g
images\test_00376_g.png,g
images\test_00377_g.png,g
images\test_00378_g.png,g
images\test_00379_g.png,g
images\test_00380_i.png,i
images\test_00381_i.png,i
images\test_00382_i.png,i
images\test_00383_i.png,i
images\test_00384_i.png,i
images\test_00385_i.png,i
images\test_00386_i.png,i
images\test_00387_i.png,i
images\test_00388_i.png,i
images\test_00389_i.png,i
images\test_00390_i.png,i
images\test_00391_i.png,i
images\test_00392_i.png,i
images\test_00393_i.png,i
images\test_00394_i.png,i
images\test_00395_i.png,i
images\test_00396_i.png,i
images\test_00397_i.png,i
images\test_00398_i.png,i
images\test_00399_i.png,i
images\test_00400_l.png,l
images\test_00401_l.png,l
images\test_00402_l.png,l
images\test_00403_l.png,l
images\test_00404_l.png,l
images\test_00405_l.png,l
images\test_00406_l.png,l
images\test_00407_l.png,l
images\test_00408_l.png,l
images\test_00409_l.png,l
images\test_00410_l.png,l
images\test_00411_l.png,l
images\test_00412_l.png,l
images\test_00413_l.png,l
images\test_00414_l.png,l
images\test_00415_l.png,l
images\test_00416_l.png,l
images\test_00417_l.png,l
images\test_00418_l.png,l
images\test_00419_l.png,l
images\test_00420_n.png,n
images\test_00421_n.png,n
images\test_00422_n.png,n
images\test_00423_n.png,n
images\test_00424_n.png,n
images\test_00425_n.png,n
images\test_00426_n.png,n
images\test_00427_n.png,n
images\test_00428_n.png,n
images\test_00429_n.png,n
images\test_00430_n.png,n
images\test_00431_n.png,n
images\test_00432_n.png,n
images\test_00433_n.png,n
images\test_00434_n.png,n
images\test_00435_n.png,n
images\test_00436_n.png,n
images\test_00437_n.png,n
images\test_00438_n.png,n
images\test_00439_n.png,n
images\test_00440_o.png,o
images\test_00441_o.png,o
images\test_00442_o.png,o
images\test_00443_o.png,o
images\test_00444_o.png,o
images\test_00445_o.png,o
images\test_00446_o.png,o
images\test_00447_o.png,o
images\test_00448_o.png,o
images\test_00449_o.png,o
images\test_00450_o.png,o
images\test_00451_o.png,o
images\test_00452_o.png,o
images\test_00453_o.png,o
images\test_00454_o.png,o
images\test_00455_o.png,o
images\test_00456_o.png,o
images\test_00457_o.png,o
images\test_00458_o.png,o
images\test_00459_o.png,o
images\test_00460_s.png,s
images\test_00461_s.png,s
images\test_00462_s.png,s
images\test_00463_s.png,s
images\test_00464_s.png,s
images\test_00465_s.png,s
images\test_00466_s.png,s
images\test_00467_s.png,s
images\test_00468_s.png,s
images\test_00469_s.png,s
images\test_00470_s.png,s
images\test_00471_s.png,s
images\test_00472_s.png,s
images\test_00473_s.png,s
images\test_00474_s.png,s
images\test_00475_s.png,s
images\test_00476_s.png,s
images\test_00477_s.png,s
images\test_00478_s.png,s
images\test_00479_s.png,s
images\test_00480_t.png,t
images\test_00481_t.png,t
images\test_00482_t.png,t
images\test_00483_t.png,t
images\test_00484_t.png,t
images\test_00485_t.png,t
images\test_00486_t.png,t
images\test_00487_t.png,t
images\test_00488_t.png,t
images\test_00489_t.png,t
images\test_00490_t.png,t
images\test_00491_t.png,t
images\test_00492_t.png,t
images\test_00493_t.png,t
images\test_00494_t.png,t
images\test_00495_t.png,t
images\test_00496_t.png,t
images\test_00497_t.png,t
images\test_00498_t.png,t
images\test_00499_t.png,t
images\test_00500_x.png,x
images\test_00501_x.png,x
images\test_00502_x.png,x
images\test_00503_x.png,x
images\test_00504_x.png,x
images\test_00505_x.png,x
images\test_00506_x.png,x
images\test_00507_x.png,x
images\test_00508_x.png,x
images\test_00509_x.png,x
images\test_00510_x.png,x
images\test_00511_x.png,x
images\test_00512_x.png,x
images\test_00513_x.png,x
images\test_00514_x.png,x
images\test_00515_x.png,x
images\test_00516_x.png,x
images\test_00517_x.png,x
images\test_00518_x.png,x
images\test_00519_x.png,x
